text_eng,text,id,username,elite,centr,left,right
For this government is merely the enabler of the green climate sect and unfortunately nothing else.,Denn diese Regierung ist der Erfüllungsgehilfe der grünen Klimasekte und sonst leider nichts.,1218718,grabsch,True,False,False,True
For this government is merely the enabler of the green climate sect and unfortunately nothing else.,Denn diese Regierung ist der Erfüllungsgehilfe der grünen Klimasekte und sonst leider nichts.,1218718,richter,True,False,False,True
I dispassionately refer to what our policies have achieved out in the country.,"Ich verweise leidenschaftslos auf das, was unsere Politik draußen im Lande bewirkt hat.",509965,riedel,False,False,False,False
I dispassionately refer to what our policies have achieved out in the country.,"Ich verweise leidenschaftslos auf das, was unsere Politik draußen im Lande bewirkt hat.",509965,coudry,False,False,False,False
I dispassionately refer to what our policies have achieved out in the country.,"Ich verweise leidenschaftslos auf das, was unsere Politik draußen im Lande bewirkt hat.",509965,schadt,False,False,False,False
I dispassionately refer to what our policies have achieved out in the country.,"Ich verweise leidenschaftslos auf das, was unsere Politik draußen im Lande bewirkt hat.",509965,grabsch,False,False,False,False
I dispassionately refer to what our policies have achieved out in the country.,"Ich verweise leidenschaftslos auf das, was unsere Politik draußen im Lande bewirkt hat.",509965,richter,False,False,False,False
"We are implementing this, and I mean it in a smart and responsible way, also with regard to the budget.","Wir setzen um, und das, meine ich, in einer klugen und verantwortungsvollen Weise, auch im Sinne des Haushalts.",71756,riedel,False,False,False,False
"We are implementing this, and I mean it in a smart and responsible way, also with regard to the budget.","Wir setzen um, und das, meine ich, in einer klugen und verantwortungsvollen Weise, auch im Sinne des Haushalts.",71756,schadt,False,False,False,False
"We are implementing this, and I mean it in a smart and responsible way, also with regard to the budget.","Wir setzen um, und das, meine ich, in einer klugen und verantwortungsvollen Weise, auch im Sinne des Haushalts.",71756,grabsch,False,False,False,False
"We are implementing this, and I mean it in a smart and responsible way, also with regard to the budget.","Wir setzen um, und das, meine ich, in einer klugen und verantwortungsvollen Weise, auch im Sinne des Haushalts.",71756,coudry,False,False,False,False
"We are implementing this, and I mean it in a smart and responsible way, also with regard to the budget.","Wir setzen um, und das, meine ich, in einer klugen und verantwortungsvollen Weise, auch im Sinne des Haushalts.",71756,richter,False,False,False,False
"We therefore call for an increase in funding for the joint task ""Improvement of Agricultural Structure and Coastal Protection"" by 200 million euros for an action program ""Peasant-Ecological Agriculture,"" in order to finance a restructuring plan ""Sustainable Animal Husbandry"" amounting to 150 million euros to implement the proposals of the report.","Wir fordern deshalb die Aufstockung der Mittel für die Gemeinschaftsaufgabe „Verbesserung der Agrarstruktur und des Küstenschutzes“ um 200 Millionen Euro für ein Aktionsprogramm „Bäuerlich-ökologische Landwirtschaft“, um damit einen Umbauplan „Zukunftsfähige Tierhaltung“ in Höhe von 150 Millionen Euro zur Umsetzung der Vorschläge des Gutachtens zu finanzieren.",609413,riedel,False,False,False,False
"We therefore call for an increase in funding for the joint task ""Improvement of Agricultural Structure and Coastal Protection"" by 200 million euros for an action program ""Peasant-Ecological Agriculture,"" in order to finance a restructuring plan ""Sustainable Animal Husbandry"" amounting to 150 million euros to implement the proposals of the report.","Wir fordern deshalb die Aufstockung der Mittel für die Gemeinschaftsaufgabe „Verbesserung der Agrarstruktur und des Küstenschutzes“ um 200 Millionen Euro für ein Aktionsprogramm „Bäuerlich-ökologische Landwirtschaft“, um damit einen Umbauplan „Zukunftsfähige Tierhaltung“ in Höhe von 150 Millionen Euro zur Umsetzung der Vorschläge des Gutachtens zu finanzieren.",609413,schadt,False,False,False,False
"We therefore call for an increase in funding for the joint task ""Improvement of Agricultural Structure and Coastal Protection"" by 200 million euros for an action program ""Peasant-Ecological Agriculture,"" in order to finance a restructuring plan ""Sustainable Animal Husbandry"" amounting to 150 million euros to implement the proposals of the report.","Wir fordern deshalb die Aufstockung der Mittel für die Gemeinschaftsaufgabe „Verbesserung der Agrarstruktur und des Küstenschutzes“ um 200 Millionen Euro für ein Aktionsprogramm „Bäuerlich-ökologische Landwirtschaft“, um damit einen Umbauplan „Zukunftsfähige Tierhaltung“ in Höhe von 150 Millionen Euro zur Umsetzung der Vorschläge des Gutachtens zu finanzieren.",609413,coudry,False,False,False,False
"We therefore call for an increase in funding for the joint task ""Improvement of Agricultural Structure and Coastal Protection"" by 200 million euros for an action program ""Peasant-Ecological Agriculture,"" in order to finance a restructuring plan ""Sustainable Animal Husbandry"" amounting to 150 million euros to implement the proposals of the report.","Wir fordern deshalb die Aufstockung der Mittel für die Gemeinschaftsaufgabe „Verbesserung der Agrarstruktur und des Küstenschutzes“ um 200 Millionen Euro für ein Aktionsprogramm „Bäuerlich-ökologische Landwirtschaft“, um damit einen Umbauplan „Zukunftsfähige Tierhaltung“ in Höhe von 150 Millionen Euro zur Umsetzung der Vorschläge des Gutachtens zu finanzieren.",609413,grabsch,False,False,False,False
"We therefore call for an increase in funding for the joint task ""Improvement of Agricultural Structure and Coastal Protection"" by 200 million euros for an action program ""Peasant-Ecological Agriculture,"" in order to finance a restructuring plan ""Sustainable Animal Husbandry"" amounting to 150 million euros to implement the proposals of the report.","Wir fordern deshalb die Aufstockung der Mittel für die Gemeinschaftsaufgabe „Verbesserung der Agrarstruktur und des Küstenschutzes“ um 200 Millionen Euro für ein Aktionsprogramm „Bäuerlich-ökologische Landwirtschaft“, um damit einen Umbauplan „Zukunftsfähige Tierhaltung“ in Höhe von 150 Millionen Euro zur Umsetzung der Vorschläge des Gutachtens zu finanzieren.",609413,richter,False,False,False,False
Please do not unsettle the people affected on site!,Bitte nicht die Betroffenen vor Ort verunsichern!,739130,riedel,False,False,False,False
Please do not unsettle the people affected on site!,Bitte nicht die Betroffenen vor Ort verunsichern!,739130,schadt,False,False,False,False
Please do not unsettle the people affected on site!,Bitte nicht die Betroffenen vor Ort verunsichern!,739130,coudry,False,False,False,False
Please do not unsettle the people affected on site!,Bitte nicht die Betroffenen vor Ort verunsichern!,739130,grabsch,False,False,False,False
Please do not unsettle the people affected on site!,Bitte nicht die Betroffenen vor Ort verunsichern!,739130,richter,False,False,False,False
"We want young people to choose elite sports, precisely because they know that in Germany, it is clean and fair, that in the end, the best wins and not the one with the most unscrupulous doctors in the background.","Wir wollen, dass sich Jugendliche für den Spitzensport entscheiden, gerade weil sie wissen, dass es hier in Deutschland sauber und sportlich fair zugeht, dass am Ende der Beste gewinnt und nicht der mit den skrupellosesten Ärzten im Hintergrund.",574293,riedel,False,False,False,False
"We want young people to choose elite sports, precisely because they know that in Germany, it is clean and fair, that in the end, the best wins and not the one with the most unscrupulous doctors in the background.","Wir wollen, dass sich Jugendliche für den Spitzensport entscheiden, gerade weil sie wissen, dass es hier in Deutschland sauber und sportlich fair zugeht, dass am Ende der Beste gewinnt und nicht der mit den skrupellosesten Ärzten im Hintergrund.",574293,schadt,False,False,False,False
"We want young people to choose elite sports, precisely because they know that in Germany, it is clean and fair, that in the end, the best wins and not the one with the most unscrupulous doctors in the background.","Wir wollen, dass sich Jugendliche für den Spitzensport entscheiden, gerade weil sie wissen, dass es hier in Deutschland sauber und sportlich fair zugeht, dass am Ende der Beste gewinnt und nicht der mit den skrupellosesten Ärzten im Hintergrund.",574293,coudry,False,False,False,False
"We want young people to choose elite sports, precisely because they know that in Germany, it is clean and fair, that in the end, the best wins and not the one with the most unscrupulous doctors in the background.","Wir wollen, dass sich Jugendliche für den Spitzensport entscheiden, gerade weil sie wissen, dass es hier in Deutschland sauber und sportlich fair zugeht, dass am Ende der Beste gewinnt und nicht der mit den skrupellosesten Ärzten im Hintergrund.",574293,richter,False,False,False,False
"We want young people to choose elite sports, precisely because they know that in Germany, it is clean and fair, that in the end, the best wins and not the one with the most unscrupulous doctors in the background.","Wir wollen, dass sich Jugendliche für den Spitzensport entscheiden, gerade weil sie wissen, dass es hier in Deutschland sauber und sportlich fair zugeht, dass am Ende der Beste gewinnt und nicht der mit den skrupellosesten Ärzten im Hintergrund.",574293,grabsch,False,False,False,False
